sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std,sensor_9_rolling_mean,sensor_9_rolling_std,sensor_11_rolling_mean,sensor_11_rolling_std,sensor_12_rolling_mean,sensor_12_rolling_std,sensor_13_rolling_mean,sensor_13_rolling_std,sensor_14_rolling_mean,sensor_14_rolling_std,sensor_15_rolling_mean,sensor_15_rolling_std,sensor_17_rolling_mean,sensor_17_rolling_std,sensor_20_rolling_mean,sensor_20_rolling_std,sensor_21_rolling_mean,sensor_21_rolling_std,true_RUL,predicted_RUL
-0.881773148990961,-0.5583159564004786,-0.4426126671357671,0.4319197071333588,0.047169636909705,-0.1916842735781453,-0.2664601377187746,1.5545043806556555,-1.754091963237059,0.0711504173849312,-0.3798311552057387,-0.1360142688334486,1.0718294221511566,0.1468315075766147,-0.8577757056815027,0.289244139602534,-0.4963373667771699,0.496108968576569,-0.4743883096590616,0.2849235597113491,0.3980249354412036,0.2897072320755282,-0.7698988805674152,0.592675693581105,-0.1830803231837181,0.1875324204648743,-0.7981213120131329,0.3858414314893632,0.7084639358677194,0.6704595930849342,-1.0310554783967625,0.4548296390448414,0.0299471908582676,0.152383902035702,-0.7083203575304461,0.3888763129687461,0.3805269884704121,0.5402117775522395,0.9390467150053472,0.3923866918994591,0.7107068586427279,0.5512237519144263,96,138.65
0.298101147058546,0.6453734947046491,0.3662218698207815,0.499709250517618,0.4697912838848265,-0.980983512394149,-0.2664601377187746,-0.0453797937831164,1.0268175938327364,-1.056958278358232,1.0306460203606795,-0.1360142688334486,-0.0346931373972559,-0.3122871842317736,-0.0138656159647311,1.1969188451379165,0.0520100498373858,0.738424510187627,0.2488964205040076,0.4476777968689818,-0.214340606463836,0.5848635369939899,0.5261408368131345,0.2921222999037465,-0.9320768469941776,0.1699994685308124,0.0255790988654557,0.1841850111819048,-0.1945215388579112,0.3704430414559002,0.7209175425551221,0.3730981685320116,-0.9619706874341364,0.1121808328371051,-0.0668065419514775,0.8643500079699856,-0.1360142688334486,0.4565622822527322,0.0870243441530557,0.2455632598911842,-0.1726116385548533,0.2099150709164443,106,114.94
0.718056404974295,1.4543571908403383,1.3728208952090115,-1.850328253472088,0.6106651662055962,0.4051581800991344,0.5197993453926024,-0.9131135833092484,0.7487266381263892,0.5135870991727138,0.9026632142601516,1.801015446056029,-0.975237313013436,-0.8563936419282692,0.8180457520972201,0.8238054286316162,1.116084572738438,0.3793953850799533,1.1566132016763997,0.2661953842153948,-1.1633942138443376,0.4223946810913747,0.8642381543906689,0.3363317842699728,0.2722045045303238,0.284586583071251,1.006531406366309,0.4638748123822206,-0.8859969023865808,0.332110158892317,0.6096811602725832,0.3678797553288306,0.2870217746837549,0.1730221751204776,0.7362855663294274,0.4873826620799372,1.5427448174040987,0.3536516231342539,-1.0084329897998905,0.6004860493596249,-0.7154248041617375,0.5676861876371918,40,36.84
-0.8217795407173152,0.311015313842126,-0.0448616173686797,0.3867266782105194,-0.9389475393549012,-0.2238358776837161,-1.015278693062924,0.4833954842093629,-0.641728140405347,-0.1663185599253083,-0.3984953144287383,-0.7816908404632745,0.1312852465350158,0.4184228463928796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,208.18
-0.021864763734687,-0.4066315133750275,-0.4781658335953886,0.2398493342111628,-0.3754520100590101,-0.6169005588610881,-0.0418145711155164,0.5647455269775198,0.3315902045637067,-1.0181664365901226,-0.4624867174790023,-1.4273674120931004,0.3525897584446983,-0.0628665669515423,-0.4658174649599854,0.2899346255208599,-0.3821662806289887,0.6499908908015045,-0.5606047383236634,0.2060446980024417,0.4906706447331014,0.4301061187213363,-0.4881511159194696,0.36464300326742,-0.7022155196143819,0.2047159090913733,-0.4536647765548106,0.2776693518626305,0.4617021394712289,0.3101572251636622,-0.0855462289951817,0.3109151404436375,-0.9219207318789444,0.1635508438646535,-0.6070006360341924,0.3660347254467164,-0.5234202118113442,0.8662660233859818,0.5628290447588907,0.2392495228237925,0.7356489203707575,0.4903673966146077,153,156.15
-1.901664489643852,-2.042540076326819,-0.2170722674075009,1.0872186265151729,-1.2206953040028468,0.440932500160172,-0.9029559097613216,1.1206374858926669,-1.3369555296743767,0.3096678228510888,-1.3450348178806364,-1.4273674120931004,0.8505249102414741,0.6031788591930399,-1.2177373553236968,0.9692676641421654,-1.0208719568522473,0.8183672973338305,-0.8790277854277108,0.4557615887574369,1.0420255975922563,0.145786925474038,-1.3052196334004336,0.3934393417362176,0.326998083358048,0.2855300423900193,-0.955373208635408,0.2492002449691222,1.2263925414911625,0.4079235775960221,-1.142291860679301,0.2326675863799715,0.4372615294235301,0.1481730756907144,-0.8293707616338679,0.8733220560856042,-1.298232097767135,0.9576931227348462,0.6402856239272737,0.4363404441256608,0.7657641504571797,0.689478213217709,144,138.85
-0.9617646266891556,-0.2435299617347687,-1.4336571821979236,1.810307089281246,-1.0798214216820772,-0.3678388369168569,-1.5768926095710696,1.3646876141968287,-1.0588645739680294,-0.4871375756292204,-0.9157591557517408,-0.1360142688334486,0.7951987822640633,1.6110229090179171,-1.1457450253952304,0.6135142967923257,-0.9305136972435444,1.1590218209585343,-0.999686344100077,0.4704761223270042,1.3606364514985312,0.598242453646607,-1.107996198146231,0.5670064388359132,-0.3385854055758078,0.1282989471634067,-1.269877001879959,0.2730878749305534,1.256220890506097,0.2474164959939099,-1.0866736695392962,0.4101252378613463,-0.2297484633569576,0.1487946362877404,-1.3620991920273828,0.5948874176594787,-0.3942848974853788,0.3536516231342553,0.7066769775001824,0.6748880566595741,1.3422029103936877,0.7097499081876467,234,175.51
-0.1418519802819789,-0.4947063512607613,-1.5892022854587835,1.155008169899432,-2.0659385979530898,0.2439473200769909,-0.7906331264596926,1.0935208049699991,-0.5026826625553349,0.1041759042956343,-0.8730982203848981,-0.1360142688334486,0.7951987822640633,1.3791541129537264,-0.965764200574202,1.2462540017978092,-1.0404441430490678,0.3811861573650333,-1.291000101778662,0.2746582334171382,0.8318780131008474,0.5082709096284882,-1.023471868752488,0.6944382280114629,0.2028294939815121,0.0807423104562595,-1.2324360741127474,0.3876537544327784,1.3890926270272912,0.3836555184926693,-1.6984737720932603,0.7590405907195519,0.1745254335562092,0.2558826327677085,-1.0837365887586992,0.571697820410322,-0.6525555261373094,0.5402117775522403,1.0718294221511724,0.8168804901944667,1.3266834053184773,0.1737583398638106,116,158.19
-0.1218541108574303,-0.4555619788670977,0.2740058443161278,-1.0594502473217555,-0.3754520100590101,-0.6938832729166106,0.1079491399533135,-0.2894299220872784,0.7487266381263892,-0.5149209217604287,0.1854262384049972,-0.1360142688334486,-0.6986066731263427,0.6419776218810824,0.0141314012295914,0.5612600764394815,-0.4604550254163085,0.1345266502040346,0.3408902387182939,0.2296359418863147,-0.5668462320623175,0.5138906452884012,0.1035191898405754,0.4735542135242166,-0.3371363191936046,0.2789218171963439,0.2202719232549373,0.2553130878964548,-0.3246816072868387,0.3904472495963187,0.1369265355724251,0.692440895530551,-0.3914160849959914,0.2258014033755452,0.5416450487181759,0.5934935516934656,0.1222563598184819,0.5775106822573208,-0.1342801677566346,0.5355500601666155,0.0529754530741466,0.5410069657715166,164,112.74
-1.0017603655384804,0.2474057087024087,-0.4148367558391821,1.1211133982073025,-0.7980736570341316,0.3612327491380082,-0.0043736433483155,0.2393453559052009,-1.1979100518180414,0.3316848141248908,-0.2545146575655852,-0.1360142688334486,0.4632420143995199,0.6087215395770319,-0.4538187433052562,0.5136767201734923,-0.3635727037420012,0.845281246177313,-0.2346266433469468,0.2471780203419931,0.8341376645469639,0.4742980933679925,-0.7135493276391073,0.6268492037778357,0.3266358117625013,0.1149671098845716,-0.4312002198944795,0.2846495627356601,0.3369654072268657,0.2384109936717366,-0.947628191684226,0.2284750342179965,0.3245555026648103,0.0326396413714089,-0.1211992345442043,0.6187990135903838,-0.6525555261373096,0.8418592517504317,0.6734813007137281,0.3801029816052252,0.6853952848891052,0.916281561617565,117,108.36
-0.6018029770470527,-0.519171584006815,-1.3547735941156185,0.9290430252851064,-1.784190833305144,-0.6535805579111159,-1.015278693062924,1.3646876141968287,-1.1979100518180414,-0.2737824459045713,-1.246381404844795,-1.4273674120931004,0.5738942703543808,1.509407101977834,-0.5978034031621429,0.4624223542171917,-0.9526955082666066,0.5376471394175205,-1.5796473719727673,0.1677731261722517,1.1233730496534444,0.2234657046524683,-1.361569186331304,0.4672258104317113,-0.4657427356157068,0.2495869559444479,-1.1650424041317646,0.1998798577995679,1.107079145431302,0.2655150967293573,-1.1701009562480391,0.4653351727615467,-0.1595037769119936,0.1734217908012125,-1.2991743123612876,0.4161466074324877,-0.9108261547892396,0.841859251750433,0.6956117519047003,0.4363404441256658,1.1543060453759253,0.4711643295959504,195,169.19
-0.0618605025837843,1.0612824513873016,0.2262312768859947,-0.5397304147085882,0.1880435192368809,0.0143576963938674,0.1828309954877417,-0.1402881770126069,0.609681160270054,-0.3424544901156773,0.5853725074692062,1.1553388744262032,0.6292203983317916,0.8636848372412551,-0.1378524063970692,0.5619721549755895,0.1316036070378266,0.7003944120992219,0.2557848465055544,0.3302046316274564,-0.3363617845556052,0.1376812134717555,0.3852669544898022,0.1890021462774712,-0.0992144488126768,0.1607543212328536,0.2652010365755942,0.261282956982985,-0.3409516158405009,0.4721535115287926,0.3872083957062407,0.288330839693709,-0.2924444670794833,0.1119056479645835,0.2286204354639527,0.5960448923746253,0.5096623027963773,0.45656228225273,-0.4994326124076167,0.7198777590533764,0.0285876593845292,0.7341355202839195,98,92.94
0.5180777107288085,-0.7148934459750959,0.3528894323984076,-0.5058356430164586,0.7515390485327721,-0.8727548732220459,0.3325947065565716,-0.2351965602419433,1.1658630716827485,-0.9269531870272556,-0.8411025188597425,-0.7816908404632745,-0.090019265374706,-0.0988939894475889,0.0101318273446817,0.7956036175088204,-0.236353493462589,0.452336505491276,0.0973510484698318,0.4168245414208671,-0.2278985151407134,0.3349318762637943,0.4416165074193913,0.7741657521315684,-0.9034573909453149,0.4070679980844896,-0.1766019110774659,0.4257413806744231,-0.058938134244481,0.1709641681009838,0.1369265355711606,0.6264766489664866,-0.8527244735898603,0.1340003363632127,-0.2107871988145928,0.8793172422038991,-0.1360142688334486,0.6456765716298258,0.1091547953440278,0.4436451758978482,0.202812579455085,0.639935795964468,191,157.69
-1.681687925973589,-0.1228348135209757,-0.8570292636808154,1.075920369284463,-0.7980736570341316,0.0582831273549936,-1.4645698262694404,0.8901456980498385,-0.641728140405347,0.3101920369290478,0.2334197906927307,-0.1360142688334486,1.2378078060834283,0.1856302702646573,-1.2297360769784258,0.293430830796085,-0.5367865515839545,0.6603884947151657,-1.0314619866233714,0.3707542124103783,0.8951482535928997,0.2888246489672552,-1.2206953040054092,0.2440007216446006,0.10845774333937,0.2549271989956287,-1.187506960792096,0.3645446848222664,1.0419991112168694,0.4258916244047437,-0.8920100005429564,0.301443412740189,0.3648151438511763,0.0403294076900401,-0.7440488909001732,0.7684373145022607,-0.7816908404632745,0.4565622822527319,0.7509378798821269,0.7700077341441964,0.9135689606973146,0.5336319307027194,107,141.18
0.2381075387846727,0.1055073587754014,1.3705988223052867,-0.9577659322452384,0.8924129308535417,1.347970007531647,1.4558225395728093,-1.563913925453886,1.722044983095443,1.3827340404097943,2.049175852244154,1.1553388744262032,-0.8645850570586144,-1.1196709601684804,0.7260555527442054,0.5943439463125484,1.3382288860724687,0.8709442649891314,0.7855270267540193,0.5256714900455212,-0.9012746460916377,0.3627778735831721,0.2443930721651887,0.634714620625448,1.3956087223471472,0.1184187832728084,0.8942086230646904,0.3542077991097859,-1.146317039244405,0.4512504136973412,0.637490255841321,0.6249316980358158,1.254616119759404,0.2122949226046976,1.2279528464323433,0.85644342940728,1.026203560100238,0.8418592517504319,-1.2186722761141064,0.6168305020958932,-1.202626409915758,0.5536354269141319,38,33.83
0.2381075387846727,0.5817638895649319,0.7239756073207978,-0.0765018682490986,-0.516325892386186,1.5109922255315238,0.6321221286942315,0.0359702489850403,-0.3636371846989998,1.1840569048676644,0.396064606778836,-0.1360142688334486,0.1866113745124266,-1.2360672482326078,0.662062370585559,0.2739781095118564,0.5563200475090598,0.4608110998959981,0.5917622695490478,0.1378334645161119,-0.0516457023414599,0.343102606360843,-0.3191024571319835,0.5943475606373525,1.4018579073704798,0.1888492718156126,0.2577128510221487,0.32747437306345,-0.197233206950178,0.2667928642162032,-0.1411644201351866,0.5613719017347115,1.1002874952116437,0.2154243705567057,0.2403521926898367,0.2888831708895964,0.1222563598184814,0.353651623134253,-0.6211500939579362,0.5823715587292438,-0.5620773135376043,0.3823113767057861,44,44.24
-0.1618498497065276,0.0777800949965455,0.6528692744015294,0.2850423631340022,0.3289174015576506,-0.3882166141668724,-0.1915782821843463,-0.3029882625486122,0.0534992488573595,-0.4588300154200531,-0.2198526475800551,0.5096623027963773,0.7398726542866525,-0.5931163236880251,0.3180990164830493,0.7349046961651043,-0.0954337528454074,0.7049812460517377,0.4911023670102198,0.280417985081221,0.1020105959963226,0.6122675602489808,0.5543156132772883,0.2921222999037464,-0.2395946920903344,0.1829203645265968,0.302641964342795,0.5473295081586647,-0.5117867056534297,0.340932282561219,0.2481629178536994,0.4674079454805121,-0.3590196549788391,0.1142682082787731,0.3491375778752806,0.6063070531051322,0.5096623027963771,1.207950256852806,-0.4662369356211623,0.9111190342141796,-0.4397688330638852,0.2434883433909637,124,88.65
0.4580841024549352,0.4561756948019355,-1.4580999841389213,1.8667983754347957,-0.7980736570341316,-0.3574235285446634,-1.1650424041317806,1.405362635580984,-0.641728140405347,0.1466372446094092,0.0547771238440475,-0.7816908404632745,1.9570474697899256,1.021651228185421,-0.8737740012210962,0.8765593361194501,-0.3055085513580626,0.7357480080699172,-1.2647796415146844,0.3376335398861443,1.5165524012825071,0.418188168817055,-1.0516466452153606,0.4818628159928663,-0.505320907430108,0.176999312771488,-1.1725305896852156,0.3181377465869236,1.3619759461045926,0.377009642420537,-0.7251554271191482,0.4569500684373405,-0.1219700489309286,0.2062562907868867,-0.7712452371965413,0.8218642277371989,-1.298232097767135,0.5402117775522407,1.0165032941737535,0.6943373955242594,1.3689925322497147,0.4031043209827494,126,157.95
0.6380649272761004,1.0580204203544994,0.3817763801468549,-0.8786781316301409,0.4697912838848265,-0.491011179405693,0.3700356343237725,0.1986703345210455,0.609681160270054,-0.555809619840374,0.6813596120446258,-0.1360142688334486,0.961177166196335,0.3870143242168593,0.350095607562327,0.3528363239347504,0.056250690180036,0.598288639522675,0.2057882061717016,0.1545351460403198,-0.6052603066467311,0.2726136256647359,0.4416165074181101,0.6252642475024486,-0.732555765742137,0.2420346822305606,0.2277601088083881,0.2626208200920276,0.1308786322144075,0.2770350859682908,0.5262538735587821,0.4352811966214968,-0.6959844642835362,0.1722203215678667,0.0579766939965631,0.3887986092841954,0.2513916741444468,0.5775106822573209,-0.0014974606108094,0.7272808395036401,0.0904809236725777,0.6889767609437167,132,134.14
1.7579456150517343,0.235988600087601,1.011734048353408,-1.635661366088472,0.8924129308535417,-0.7133553711777182,1.6430271784088402,-0.7910885191570903,1.5829995052454309,-0.9253805447933784,1.190624527986363,1.1553388744262032,-1.1965418249231186,-0.6162108252880575,0.7820495871329415,0.7904093064315852,0.8786087135502221,0.9854924539207368,0.8397456056049541,0.5403153150385442,-0.9238711605530574,0.5352679783299591,0.948762483784412,0.2136458205950594,-0.7801944805576537,0.1259584266875797,1.18624785964891,0.4449015821237185,-1.146317039244405,0.2403309070508261,1.249290358397814,0.6341449472774184,-0.9482362785919054,0.1404622793633433,0.9735870193075216,0.4219368902428814,0.3805269884704123,0.8418592517504335,-0.7760632522947178,0.2553407200341309,-0.7784266045265913,0.6283326274950887,18,31.15
0.858041490946363,0.6209082619585955,0.9706256996344744,0.0816737329810963,0.3289174015576506,-0.4117642678779831,0.3700356343237725,-0.4656883480847716,0.3315902045637067,-0.7125496291466885,0.1267674522755768,0.5096623027963773,-0.532628289194071,-0.0129824434955158,0.4620836763399813,0.514415795765545,0.0657105801751624,0.4634848502135239,0.397553097763326,0.5124512763177851,-0.1442914116333577,0.3966476834376925,0.5543156132772882,0.2921222999022022,-0.3612273802979941,0.203364918129302,0.3251065210031209,0.4761037604909321,-0.481958356638403,0.2393728752254406,0.19254472671243,0.3544978024250829,-0.5037027404923726,0.1289644409136641,0.0969047975187964,0.4668987050309167,0.1222563598184818,0.3536516231342549,-0.0678888141837259,0.5513214646569853,-0.2418951433549175,0.286588081513354,92,88.67
0.4580841024549352,0.9666835514359634,0.232897495597169,0.0025859323659988,0.047169636909705,2.109193197692083,0.8942086230646905,-0.2351965602419433,0.4706356824200419,2.056873344650363,0.7586825573969985,1.801015446056029,-0.1453453933521168,-0.3132109642957722,0.3980904941813347,0.7535774610226036,1.1392449930713486,0.421778215837698,0.3662218698207816,0.4318724596399828,-0.352179344678599,0.3490228979303009,-0.4318015629898805,0.4521151871225565,1.960661843514436,0.1745028023414882,0.5497520876063737,0.3757174248785675,-0.0426681256908496,0.3502148473367097,0.0256901532886217,0.3599102956382448,2.015041061230148,0.1101251387814279,0.8525366152040806,0.3205807678165883,1.4136095030781335,0.5775106822573208,-0.3666499052618074,0.9558779526889122,-0.3416633902669968,0.3137708433525806,34,34.42
0.4580841024549352,0.8117370773777101,1.1195045841841604,-0.4606426140934907,-0.516325892386186,1.075813471370759,0.9316495508318912,0.4562788032866954,-0.2245917068489877,1.032559036340797,-0.3931626975078475,-0.7816908404632745,0.0759591185575656,0.3001789982007547,0.1421177655468391,0.3317477172111506,-0.127727860070179,0.5550739043818285,-0.1008578545425893,0.7230186980877344,-0.1036176856027508,0.2548502180703974,-0.4318015629898806,0.5510312114866633,0.7443349614377228,0.2327112598099739,0.1828309954877311,0.6152172213606412,0.2257870154438055,0.2616794834038615,-0.2245917068477231,0.0983200002833176,0.8533826644983229,0.1336048820649917,-0.221985694348383,0.2313120556893818,-0.0068789545074833,0.5402117775522394,-0.4662369356211545,0.6847935476801882,-0.1413878723916326,0.2919093843088231,56,59.67
